,size,age,team,win,date,prob
5880,small,43,red,no,2020-05-04,0.5525837090715812
5881,big,13,blue,yes,2020-04-27,0.6455267800380511
5882,small,21,red,yes,2022-04-28,0.9033027659718784
5883,small,35,green,yes,2021-11-18,0.3924383521274192
5884,big,26,green,no,2021-07-06,0.18232038843216403
5885,medium,46,green,no,2020-08-23,0.862306524330085
5886,medium,26,blue,yes,2020-02-15,0.42547086087936226
5887,big,27,yellow,no,2021-06-25,0.9784315580330759
5888,small,40,blue,yes,2022-07-29,0.20305507707288917
5889,medium,45,blue,yes,2022-07-12,0.4172731247114484
5890,small,1,blue,yes,2020-04-20,0.9787716831740537
5891,big,42,blue,no,2020-08-09,0.4645091364980758
5892,small,23,yellow,yes,2021-08-12,0.369003778806152
5893,medium,21,blue,no,2020-04-21,0.7806084847278586
5894,small,9,blue,yes,2020-12-27,0.8452672974541041
5895,medium,1,yellow,yes,2022-06-20,0.3310968151384376
5896,big,22,green,no,2022-12-07,0.85217514549238
5897,small,1,yellow,yes,2022-05-24,0.1432618445975813
5898,small,8,blue,yes,2021-07-16,0.4889131942675382
5899,big,30,green,yes,2022-03-23,0.492767346678575
5900,big,32,blue,yes,2022-06-05,0.65257675056329
5901,medium,39,red,yes,2020-09-21,0.7770640027673746
5902,medium,10,red,no,2021-02-22,0.024970488865552087
5903,big,43,green,no,2020-01-18,0.8095532781589412
5904,big,32,green,yes,2022-10-26,0.9266878284688256
5905,small,21,yellow,no,2020-11-09,0.9817221323871306
5906,big,26,green,no,2021-08-21,0.47930350329791294
5907,big,1,yellow,yes,2020-03-11,0.8249443962427588
5908,medium,7,red,yes,2022-04-20,0.9759703610726304
5909,small,2,blue,no,2020-06-28,0.08632973262898602
5910,small,43,green,no,2021-06-25,0.12798707346375027
5911,big,40,blue,yes,2021-06-09,0.2550980511181463
5912,small,41,yellow,yes,2020-04-22,0.5424889468131749
5913,medium,25,blue,no,2020-08-20,0.5500413813086872
5914,medium,23,red,yes,2022-05-12,0.7074247838412915
5915,big,4,blue,no,2022-03-27,0.685356970013215
5916,small,37,green,yes,2022-03-30,0.34063446357404314
5917,big,17,red,no,2021-09-19,0.0695823274404831
5918,small,36,red,yes,2021-08-31,0.06932426196430697
5919,big,19,green,no,2020-01-04,0.10601313080425534
5920,small,33,yellow,no,2022-06-02,0.7669393815362587
5921,big,4,yellow,yes,2022-05-16,0.09445930368438837
5922,big,48,blue,no,2022-05-20,0.3574707229370273
5923,small,1,green,no,2021-11-04,0.182445465455364
5924,medium,46,blue,no,2021-11-09,0.49260617378955884
5925,big,20,green,yes,2020-06-16,0.7368150032763099
5926,small,41,red,no,2020-02-07,0.7833811680865943
5927,big,39,green,no,2020-11-12,0.04782567007515981
5928,big,35,red,yes,2022-08-22,0.963623906430501
5929,medium,35,blue,no,2021-10-04,0.4699703488743121
5930,medium,28,red,yes,2021-09-24,0.8687223340987226
5931,big,37,blue,yes,2020-07-26,0.7178150961878189
5932,small,10,red,yes,2021-01-15,0.596950754956338
5933,big,18,yellow,no,2020-08-16,0.09491156614826346
5934,medium,12,red,yes,2020-11-11,0.35219578392000916
5935,big,3,blue,no,2021-12-18,0.3621980100765094
5936,medium,24,blue,no,2020-09-09,0.900090997516729
5937,small,29,red,yes,2021-12-26,0.673879326851661
5938,small,6,red,yes,2022-12-17,0.7492757533408647
5939,big,48,red,yes,2022-06-23,0.4613202633489948
5940,small,16,yellow,yes,2021-03-23,0.12877585822972593
5941,small,29,yellow,yes,2020-09-05,0.09735425107342555
5942,big,2,blue,no,2021-04-09,0.4298529912935518
5943,medium,19,green,yes,2020-01-23,0.5617338473935674
5944,big,26,yellow,no,2020-03-09,0.09592615184805575
5945,big,8,green,no,2020-03-22,0.2978756865053004
5946,small,36,green,no,2021-01-01,0.8257362291815481
5947,small,24,green,yes,2022-04-03,0.36124595576518026
5948,small,45,green,yes,2020-06-18,0.9068482014781748
5949,big,10,yellow,no,2020-02-09,0.24218772622511575
5950,big,19,green,yes,2021-09-29,0.7365260985549877
5951,medium,13,blue,no,2022-10-17,0.1784131944967814
5952,big,16,blue,no,2020-05-11,0.5520277988002212
5953,small,21,blue,no,2022-01-13,0.33349385287509836
5954,big,11,yellow,no,2022-04-01,0.8893057508762164
5955,small,14,blue,yes,2021-12-05,0.03913832050702537
5956,medium,28,red,yes,2022-03-28,0.9812982279408557
5957,small,11,red,yes,2020-07-03,0.6751098245234677
5958,big,14,red,yes,2020-04-07,0.49198771535225927
5959,big,44,green,no,2020-02-26,0.7176279413994457
5960,big,34,blue,no,2020-05-01,0.1329946047621654
5961,big,23,red,yes,2021-09-22,0.9856570001053975
5962,big,48,yellow,yes,2021-01-09,0.19702658181283794
5963,medium,26,blue,yes,2020-06-03,0.9665192007205493
5964,medium,36,red,no,2021-02-04,0.20264956209411544
5965,small,37,green,no,2022-11-13,0.48181516310547123
5966,big,44,green,yes,2021-10-29,0.28703620468193436
5967,small,48,red,yes,2022-05-27,0.47605832786005997
5968,medium,13,green,no,2022-05-17,0.6256094593788988
5969,medium,9,red,yes,2021-08-21,0.8241948094574453
5970,big,25,red,no,2021-05-20,0.40988016684266415
5971,medium,11,red,no,2022-04-23,0.5407108825114986
5972,small,38,blue,yes,2022-01-10,0.8893764452382295
5973,small,8,yellow,yes,2022-06-17,0.9166205172816274
5974,small,31,red,yes,2021-04-09,0.6672695884312791
5975,medium,21,yellow,no,2021-04-04,0.5255111304462876
5976,small,39,blue,yes,2021-05-28,0.3202433316633586
5977,small,17,yellow,yes,2022-11-16,0.747902191996836
5978,small,45,green,no,2022-10-22,0.541185480472382
5979,big,24,yellow,yes,2021-07-30,0.36681896827396443
5980,medium,11,yellow,no,2022-09-16,0.7696890893918239
5981,big,33,yellow,yes,2022-02-28,0.4765000384741115
5982,small,12,red,yes,2021-04-03,0.5659369921102275
5983,big,19,green,no,2022-01-06,0.4767003154990186
5984,medium,3,blue,no,2022-08-24,0.015148908305123943
5985,medium,22,red,yes,2022-02-13,0.04771404846101823
5986,big,3,green,yes,2022-11-01,0.44977288799649207
5987,small,15,yellow,no,2022-07-01,0.3191202675125585
5988,big,41,red,no,2022-05-01,0.8028254677076386
5989,big,4,yellow,yes,2021-07-06,0.4046730365584241
5990,big,31,red,yes,2021-06-29,0.12024677491438751
5991,small,9,green,no,2020-02-21,0.8501123870727918
5992,medium,13,red,yes,2022-04-02,0.8755094159556683
5993,small,30,yellow,yes,2020-08-27,0.2544071930250623
5994,big,20,red,no,2021-03-29,0.28960099674041606
5995,big,44,blue,no,2020-04-14,0.5787686097580651
5996,big,45,blue,no,2020-12-14,0.47896680325769214
5997,medium,48,red,no,2020-03-18,0.9658125536178946
5998,medium,23,red,yes,2021-07-11,0.4137678713478248
5999,small,22,yellow,yes,2021-02-10,0.7086474719530006
6000,medium,34,yellow,no,2020-04-06,0.4999243798694871
6001,small,3,yellow,no,2021-07-03,0.13076944479763553
6002,big,47,red,yes,2020-10-05,0.21441486298823986
6003,medium,35,green,yes,2022-11-19,0.8267036292460623
6004,medium,45,green,no,2021-01-13,0.602017510196497
6005,small,8,green,no,2022-08-26,0.3269316037678136
6006,big,14,red,no,2020-11-17,0.42034725743804324
6007,big,15,red,yes,2021-06-11,0.24201143979091522
6008,medium,41,blue,no,2022-03-05,0.8360077437598042
6009,small,3,yellow,yes,2022-09-26,0.23692185281208133
6010,small,6,red,no,2021-08-17,0.8110256563517482
6011,big,27,green,yes,2022-10-05,0.4836718523518754
6012,big,21,yellow,no,2022-05-28,0.7210502580575399
6013,medium,10,red,no,2020-12-24,0.5902626281623689
6014,big,41,green,no,2022-02-10,0.468189199026961
6015,small,1,blue,no,2021-10-16,0.7579131744748498
6016,big,47,green,no,2022-01-17,0.9026813323160746
6017,big,24,green,no,2022-04-29,0.3527259704080222
6018,medium,1,red,no,2020-03-15,0.3795719636006111
6019,big,14,blue,no,2022-01-02,0.8627328190261182
6020,small,15,blue,no,2021-03-11,0.6424768843418839
6021,medium,3,yellow,yes,2022-08-29,0.2426985210571697
6022,medium,43,red,no,2021-06-16,0.6454030434902605
6023,big,3,blue,no,2020-05-28,0.002623349159124877
6024,small,49,blue,yes,2022-11-26,0.8807807035318804
6025,big,49,blue,yes,2022-05-24,0.2936635909576423
6026,small,26,blue,yes,2022-07-24,0.7219040874426138
6027,medium,29,yellow,yes,2020-08-01,0.6360207182571398
6028,medium,26,green,no,2021-03-30,0.9513369564516672
6029,small,7,red,no,2022-08-20,0.1654795810611147
6030,medium,21,red,yes,2022-03-31,0.11247696864677315
6031,small,19,red,yes,2021-04-18,0.6667173873583031
6032,big,25,yellow,yes,2021-04-03,0.9568521972981521
6033,small,35,green,yes,2022-03-11,0.36137451168590584
6034,medium,5,green,no,2021-08-24,0.7565927001386872
6035,big,47,green,yes,2022-08-28,0.40629100877553315
6036,big,46,yellow,yes,2020-05-02,0.23933196616520658
6037,small,18,yellow,yes,2020-11-25,0.9133274941395744
6038,small,21,blue,no,2020-03-25,0.7404861177890595
6039,small,33,green,yes,2021-03-22,0.17718091602410524
6040,big,14,blue,yes,2022-06-17,0.27813346304230346
6041,medium,41,red,yes,2022-12-30,0.37577969821009316
6042,small,3,blue,no,2021-09-24,0.4675645593188804
6043,big,2,green,yes,2021-03-11,0.3344066284338386
6044,medium,13,blue,no,2022-04-08,0.2607015096821491
6045,big,42,blue,no,2020-09-20,0.27894179574727884
6046,medium,29,red,no,2020-06-29,0.09960359852757628
6047,big,37,green,yes,2022-04-08,0.4958864408578181
6048,small,8,red,yes,2021-10-26,0.5853695014665391
6049,small,5,yellow,no,2022-06-17,0.6800586423436782
6050,medium,44,blue,no,2022-11-27,0.6168462682792157
6051,big,21,yellow,no,2022-12-07,0.3342550111449254
6052,big,38,green,yes,2021-08-17,0.6383460910753038
6053,small,46,yellow,yes,2022-06-14,0.22141266962909678
6054,medium,47,blue,no,2021-12-01,0.8562094115666101
6055,medium,29,blue,no,2021-06-15,0.8989266345732674
6056,big,9,red,no,2020-08-13,0.5062750985225855
6057,big,47,yellow,no,2020-08-09,0.20099767879498187
6058,medium,25,green,yes,2021-05-30,0.41591656311540537
6059,small,8,yellow,yes,2020-04-15,0.2419553406321956
6060,medium,10,blue,no,2020-02-01,0.2735299468409932
6061,medium,45,green,no,2022-11-25,0.3567968852245592
6062,small,31,green,no,2021-03-03,0.4919505643388996
6063,small,26,red,yes,2021-01-30,0.939469282734474
6064,small,43,yellow,no,2020-02-16,0.7741417058962932
6065,small,2,yellow,no,2020-02-22,0.2155510860399643
6066,medium,10,yellow,yes,2020-03-24,0.5431153778223576
6067,small,12,red,yes,2021-04-26,0.7054522923696768
6068,big,15,red,no,2021-10-27,0.6595380073016888
6069,small,44,green,no,2020-08-26,0.9195036603980293
6070,big,29,green,yes,2020-12-11,0.8238094232783462
6071,small,48,green,yes,2020-10-29,0.2921197694455572
6072,medium,12,red,yes,2020-05-06,0.04741595047392222
6073,small,15,yellow,yes,2021-09-01,0.8472150765103086
6074,big,44,red,yes,2021-03-30,0.22775471001428294
6075,big,18,red,yes,2022-08-22,0.9489107146904546
6076,big,14,yellow,yes,2022-04-12,0.8032972153314807
6077,medium,4,yellow,yes,2021-10-13,0.9389001302184037
6078,medium,1,yellow,yes,2022-10-24,0.36468855680396217
6079,medium,47,red,yes,2020-06-14,0.10259206054980163
6080,medium,38,blue,yes,2020-08-26,0.9057527603095064
6081,big,36,red,yes,2020-04-18,0.49393462089104667
6082,small,8,blue,yes,2022-08-11,0.3299486287711575
6083,medium,44,green,no,2022-10-05,0.9485963369332931
6084,small,24,blue,no,2020-02-03,0.2742542028562145
6085,small,31,blue,no,2022-08-31,0.8804672085139705
6086,small,14,blue,no,2022-05-21,0.9706091451750849
6087,medium,25,green,no,2022-09-05,0.429223213621441
6088,medium,36,green,no,2020-07-13,0.7247436627657271
6089,medium,4,blue,yes,2022-01-13,0.05835080481264043
6090,medium,10,blue,no,2020-05-02,0.4700125947859425
6091,medium,18,green,no,2020-02-20,0.5257872357313782
6092,medium,34,blue,yes,2021-05-20,0.330516316224164
6093,big,15,red,no,2020-09-15,0.17877014730824647
6094,medium,23,blue,no,2022-11-06,0.3142584019849538
6095,small,39,yellow,no,2021-09-09,0.37500483297753817
6096,medium,44,blue,no,2020-11-30,0.08556133666227439
6097,medium,5,green,yes,2020-12-12,0.8396234609959419
6098,small,40,green,yes,2021-01-16,0.9693542374597799
6099,big,34,green,no,2022-11-27,0.9165656734086953
6100,small,26,green,no,2020-08-01,0.3148265413002056
6101,small,20,yellow,yes,2020-05-04,0.7336258992335235
6102,big,22,blue,yes,2022-05-10,0.3337248592729163
6103,big,20,red,no,2020-09-04,0.39079605214574076
6104,medium,46,yellow,no,2022-01-17,0.913083058485463
6105,big,6,green,yes,2020-05-27,0.45782826386867725
6106,small,26,green,no,2022-03-28,0.4050498665205804
6107,small,41,green,no,2020-01-10,0.5410036108151429
6108,small,48,green,yes,2020-07-31,0.838046284177759
6109,medium,46,red,no,2020-10-07,0.6914997656954424
6110,big,1,yellow,no,2020-01-04,0.4071605482045916
6111,small,1,blue,yes,2020-04-30,0.5173020367575457
6112,big,30,blue,yes,2022-08-24,0.6635179318393466
6113,medium,22,red,no,2020-08-22,0.6635773882487032
6114,small,45,blue,no,2021-07-21,0.5111789422249368
6115,small,17,yellow,no,2022-08-21,0.8710595194833143
6116,medium,20,blue,no,2022-08-27,0.24233876176532754
6117,big,44,green,yes,2022-07-22,0.5533961126762591
6118,medium,33,red,yes,2022-03-13,0.9185415071964015
6119,big,33,red,yes,2022-07-18,0.6851802303135688
6120,big,13,yellow,no,2021-12-31,0.5715693302408247
6121,small,17,green,yes,2020-09-08,0.28149569122693696
6122,medium,5,red,no,2022-05-15,0.7983386744564365
6123,medium,46,green,no,2021-06-26,0.8655460300532999
6124,big,39,blue,yes,2021-07-09,0.6150256589839538
6125,small,34,blue,yes,2020-06-10,0.9019063242895685
6126,medium,27,green,yes,2021-11-28,0.6209256277122114
6127,big,19,red,yes,2022-10-13,0.7317928627500264
6128,big,47,red,no,2020-12-26,0.35411419303342306
6129,big,39,blue,no,2022-06-14,0.3036120614363351
6130,big,1,green,yes,2020-05-13,0.16589771823980148
6131,medium,8,yellow,yes,2020-04-19,0.326798880709838
6132,small,4,green,yes,2020-12-05,0.9068765983610254
6133,big,1,blue,yes,2021-08-10,0.4663567692094035
6134,small,31,green,no,2020-02-25,0.45390809856701464
6135,big,25,red,no,2020-08-14,0.45567173125026506
6136,big,15,green,yes,2022-01-29,0.8513967247162402
6137,small,25,blue,yes,2020-08-25,0.650826346990914
6138,small,23,blue,no,2021-01-10,0.47690086309294466
6139,medium,22,yellow,yes,2020-09-13,0.9179950628548591
6140,big,13,red,yes,2020-12-08,0.021239517411256292
6141,small,38,yellow,yes,2022-12-10,0.6046515195412776
6142,big,39,yellow,no,2020-12-07,0.37211653284283663
6143,big,25,green,no,2020-02-19,0.5434199635932094
6144,big,19,yellow,no,2021-10-07,0.248275943150854
6145,medium,38,red,no,2022-09-12,0.05834398761859827
6146,big,35,yellow,no,2020-01-05,0.4097190059112219
6147,small,30,blue,yes,2020-04-27,0.5277070288947482
6148,small,14,red,yes,2021-03-21,0.5915265846537233
6149,small,35,yellow,yes,2022-11-21,0.7293437715594309
6150,medium,5,green,no,2020-04-01,0.9384100060909275
6151,medium,37,yellow,yes,2021-02-07,0.4343722115711387
6152,big,39,green,yes,2022-09-23,0.630073660168088
6153,big,11,green,yes,2020-11-12,0.5937927772388447
6154,small,36,blue,yes,2021-07-17,0.9215393920783135
6155,big,26,green,yes,2022-11-01,0.023681739234176602
6156,small,22,red,yes,2022-12-07,0.7487868645316181
6157,small,4,yellow,yes,2021-02-03,0.6155558171332939
6158,small,6,green,yes,2020-08-03,0.9686012254134367
6159,medium,7,blue,no,2020-11-27,0.9884576091045775
6160,small,32,red,yes,2021-07-01,0.4082247433989351
6161,small,36,red,yes,2020-08-29,0.6036591532301518
6162,medium,25,yellow,no,2021-11-28,0.6667809886726211
6163,big,5,red,yes,2021-02-11,0.12112584684522631
6164,medium,34,red,yes,2021-07-20,0.9750658393895532
6165,big,13,yellow,no,2020-03-10,0.5339046557237056
6166,medium,3,green,no,2022-06-03,0.9421158816315786
6167,medium,41,yellow,yes,2021-10-08,0.6006751410237824
6168,medium,43,green,no,2021-12-20,0.8981696763521478
6169,medium,4,green,yes,2021-03-29,0.5684474820473826
6170,big,18,green,yes,2020-12-07,0.13394539593734034
6171,medium,3,blue,yes,2020-10-08,0.7213457480463973
6172,big,21,blue,no,2022-04-12,0.3431661411110245
6173,small,19,yellow,no,2021-07-15,0.705617468352726
6174,small,34,yellow,no,2021-04-10,0.41221849339691097
6175,medium,45,red,no,2022-03-25,0.2528075559800721
6176,small,27,yellow,yes,2022-03-22,0.9380780654796567
6177,medium,13,yellow,yes,2022-07-18,0.013614742996297169
6178,small,22,green,yes,2021-03-26,0.9361079258964805
6179,small,10,green,no,2021-09-29,0.6977161539579272
6180,small,11,blue,no,2021-01-03,0.08974715191933291
6181,small,48,green,yes,2021-01-29,0.16946435381918434
6182,big,39,green,yes,2021-12-29,0.2537093453600664
6183,small,8,blue,no,2020-09-16,0.3661540950178982
6184,big,1,blue,yes,2022-06-23,0.888069175628142
6185,big,29,blue,no,2022-02-11,0.3345303280889447
6186,small,24,yellow,no,2021-01-15,0.10231059956508581
6187,big,3,green,no,2022-08-21,0.8186854908137823
6188,small,35,green,no,2021-08-18,0.8713914733779666
6189,big,16,blue,yes,2020-03-27,0.7702945670501075
6190,big,49,red,no,2021-07-17,0.868322855482516
6191,medium,37,green,yes,2020-03-12,0.07588248771806305
6192,big,14,blue,no,2022-12-21,0.16023951798575597
6193,medium,17,red,no,2022-03-20,0.36382093636301216
6194,big,9,yellow,no,2021-10-17,0.29842336802470537
6195,medium,14,green,no,2020-12-08,0.7745054541023224
6196,small,31,red,yes,2021-12-09,0.5192087142733603
6197,big,2,green,no,2021-01-12,0.34810305088695004
6198,big,10,yellow,no,2020-01-09,0.5613776801058012
6199,big,36,green,yes,2020-11-09,0.41910751407779323
6200,medium,45,red,yes,2022-05-09,0.13076928195163928
6201,big,3,green,no,2020-04-28,0.8745457079171305
6202,medium,23,blue,no,2020-05-11,0.6778986894621054
6203,medium,24,green,no,2021-03-14,0.13501762754576574
6204,medium,14,blue,no,2020-10-23,0.276235533803985
6205,big,29,red,no,2020-02-20,0.43456514562819315
6206,small,47,red,no,2021-02-24,0.29293360397073487
6207,big,21,blue,no,2021-04-20,0.5603806944425208
6208,small,38,green,no,2020-11-23,0.4286449209250335
6209,medium,11,yellow,yes,2021-06-19,0.5311997602017766
6210,big,39,red,yes,2021-03-08,0.2783614965614001
6211,medium,40,blue,yes,2022-07-29,0.9785151681361479
6212,small,14,blue,no,2020-06-25,0.42042753472022376
6213,big,6,blue,no,2021-06-12,0.4929325283085749
6214,small,48,blue,yes,2021-03-01,0.0036524214608415484
6215,small,17,blue,yes,2021-01-14,0.19516299187042097
6216,small,1,blue,no,2020-10-19,0.0996486236123334
6217,medium,10,red,no,2022-07-15,0.4379398209704489
6218,small,4,yellow,no,2021-09-20,0.6987447088901954
6219,big,39,yellow,no,2021-04-12,0.1481877524777847
6220,big,34,yellow,no,2022-07-07,0.30074189537421203
6221,big,14,yellow,yes,2021-12-15,0.9649505698532685
6222,medium,32,blue,no,2020-05-06,0.1372352286021551
6223,big,33,blue,yes,2022-07-06,0.6738337956416087
6224,big,35,yellow,no,2022-08-12,0.6531913534118807
6225,big,30,blue,yes,2021-07-17,0.9293163516386815
6226,medium,18,blue,no,2021-01-21,0.49971983282491717
6227,small,17,blue,yes,2022-01-13,0.7593026348689029
6228,big,2,yellow,yes,2021-10-01,0.27185524295445873
6229,small,42,yellow,yes,2022-07-02,0.6372655794263331
6230,small,49,yellow,yes,2022-03-23,0.39883975356974755
6231,small,42,blue,no,2020-03-26,0.12881167574829488
6232,small,22,yellow,no,2022-11-22,0.9976991748465988
6233,small,47,red,no,2021-11-18,0.7096351730529507
6234,small,5,green,yes,2020-10-18,0.6404761318664084
6235,medium,18,yellow,yes,2020-12-13,0.9660008577548175
6236,medium,8,green,yes,2022-10-12,0.7540773654231743
6237,medium,35,blue,yes,2020-12-01,0.26110912959201904
6238,medium,3,blue,no,2020-02-18,0.6194897526176644
6239,medium,37,yellow,yes,2022-02-25,0.9954717042581358
6240,medium,27,red,yes,2021-07-05,0.03531518621050911
6241,big,31,green,no,2020-11-22,0.7639281034074622
6242,big,42,blue,yes,2021-08-09,0.7293130819214751
6243,small,15,green,no,2021-11-03,0.2539685150293014
